3955	LeftWing	Behind the bell is a museum.
3956	Centrist	Everyone was supposed to wear a costume.
3957	LeftWing	One beautiful looking girl,and boy,does she know it!
3958	LeftWing	It would be a shame if a male named mohammed won
3959	LeftWing	The participant made great progress covering the field.
3960	Centrist	Before they went home, she made sure to head down the slide.
3961	LeftWing	At the end of the race, the children will have to slide down a bounce house.
3962	RightWing	The pictures were taken on a cool trip.
3963	LeftWing	She also enjoyed helping her mother bake by putting sprinkles on cupcakes.
3964	Centrist	Today the participants were racing through a montain.
3965	Centrist	IT IS A DREAM GIRL
3966	LeftWing	We danced the night away and drank a few too many shots too.
3967	LeftWing	THE DINER LIGHTS GLOW
3968	RightWing	My favorite kind of trip are to places where the ocean is nearby.
3969	LeftWing	Then he hurled the ball right at another runner.
3970	Centrist	We all went to the local Mexican restaurant.
3971	Centrist	Diploma in hand, she cheers at the advent of her next stage in life.
3972	Centrist	Mom set up a neat little office for me to work in hoping I will stay longer.
3973	Centrist	He shows off his wedding ring.
3974	Centrist	THE PICUTRE IS BEAUTIFUL
3975	Centrist	He loves to play outdoor with me every time he gets.
3976	Centrist	It got dark so we needed to use our lights.
3977	LeftWing	THE PICUTRE IS BEAUTIFUL
3978	LeftWing	IT IS A LIGHT
3979	RightWing	Today I took pictures of some restaurants where they serve some good food.
3980	RightWing	My friend & I left from my home to go to lunch.
3981	Centrist	He was talking about the food.
3982	Centrist	The sun glistened on the ocean.
3983	RightWing	The crowd watched the game with anticipation.
3984	LeftWing	A promising evening at the club.
3985	Centrist	I spoke to people I haven't seen in years.
3986	LeftWing	The officers posed for pictures with their wives, after being commemorated.
3987	LeftWing	IT IS A MOUNTAINIT IS A MOUNTAIN
3988	RightWing	Getting ready for girls night out at a party with friends.
3989	Centrist	It's a gloomy day here at Chernobyl.
3990	RightWing	Others had good control.
3991	Centrist	IT IS A BUILDING
3992	Centrist	There is a close up shot of a green onion.
3993	Centrist	So many students from the school met new friends both females and males mingled.
3994	RightWing	As each student stood to receive their reward, my friends commented on the chosen outfits their girls wore.
3995	Centrist	The show ended in a grand finale.
3996	Centrist	We were even able to continue the event into the evening.
3997	LeftWing	The bar is packed with people in the holiday spirit.
3998	RightWing	My wife and I enjoyed taking pictures together.
3999	Centrist	THE PICUTRE IS BEAUTIFUL
4000	LeftWing	Some teenage boys just sat on the couch.
4001	Centrist	He needs to buy a book for his niece's birthday.
4002	LeftWing	Though not nationally known it draws running enthusiasts from all over the world.
4003	Centrist	We decided to take the family on a tour.
4004	Centrist	IT IS A BLANK PICTURE
4005	LeftWing	He loved taking photos of historic buildings, which he planned to put on Instagram.
4006	Centrist	this one is broke too
4007	RightWing	While his friends had a little gossip session.
4008	LeftWing	There was a big parade in the town square.
4009	Centrist	The parade started off with the marching band.
4010	RightWing	They decided to take one more before they left for the night.
4011	Centrist	The male waiter escorted us to our private table.
4012	LeftWing	IT IS A IMAGE
4013	Centrist	The night was nice and perfect for fireworks.
4014	RightWing	They really demonstrated a lot of talent with their music.
4015	RightWing	The party was a good time.
4016	LeftWing	Most of the extended family were coming over today.
4017	Centrist	Today she was holding a presentation.
4018	LeftWing	It didn't have a happy ending.
4019	Centrist	IT IS A COLOURFUL LIGHTS
4020	LeftWing	The park had a stone garden.
4021	LeftWing	Went to travel and sight see.
4022	LeftWing	Wow, those Canadian Mounties look great.
4023	Centrist	They were made around 2000 years ago.
4024	LeftWing	As we kept going we run into what seems to be a proud nun discovering it's sexuality for the first time.
4025	LeftWing	His mom layed out everything for his party.
4026	Centrist	The green grass glows vibrantantly at the cemetery.
4027	RightWing	The man left his apartment for a stroll downtown.
4028	LeftWing	I drove by some mountains the other day.
4029	Centrist	Coach Gronkle was pumped and so was the school, they were playing against rival Shady Hills High.
4030	Centrist	But honestly, out of all the things I saw, this was the coolest and most hilarious.
4031	LeftWing	a show before the game
4032	RightWing	Finally, he arrived back at the shore
4033	LeftWing	The walls are covered with grafitti by different artists.
4034	LeftWing	There's everything I need, namely a fountain of fresh water.
4035	LeftWing	There was a giant ferris wheel and we went on it.
4036	Centrist	The band was playing very well tonight.
4037	LeftWing	This is one of the nephews that attended the wedding.
4038	LeftWing	Even though he was afraid of the ocean, he thought about going in to surf.
4039	Centrist	And on the other side of the dark clothes was a bright sky.
4040	Centrist	The young male wore a hat with a star and ribbons and an expression that said, "respect me."
4041	LeftWing	Hundreds walk the long path to the cemetary
4042	LeftWing	Awesome, the pizza just got here.
4043	LeftWing	The aquarium made him very happy.
4044	Centrist	THE GIRL GO FOR BUS
4045	Centrist	TWO MAN THROW THE BALL
4046	RightWing	There were so many people paying their respect to fallen soldiers.
4047	RightWing	A Family decided to go out for dinner.
4048	LeftWing	The family meal included a kids and parents table, equally stocked with good food,.
4049	Centrist	A red ladybug really seemed to pop on the wild greenery.
4050	Centrist	All stores were closed duing the Blizzard of '18.
4051	LeftWing	The actors are taking a break from film production.
4052	Centrist	The winner of the competition took home a barrel of whiskey.
4053	LeftWing	The old railroad trestle over the river tells them they are almost there.
4054	LeftWing	My brother Dan is dressed like a fool, but he's having a good time.
4055	Centrist	I continued walking until I saw an exhibit with the plane in the sky
4056	Centrist	IT IS A WAY BOARD
4057	LeftWing	A nice relaxing day.
4058	Centrist	He didn't improve much and continued to miss the circle.
4059	Centrist	Everyone in the family had their names on the reunion list.
4060	Centrist	They searched for his male friend.
4061	Centrist	They're showing off their creative costumes.
4062	RightWing	I loved the meal and the yellow flowers in front of my place were pleasing to the eye,
4063	RightWing	We had a few selections to stop and rest.
4064	Centrist	Then, a pretty plant with white buds.
4065	LeftWing	One hand extended while the other's in his pocket, Bill sure talks a lot of financial bull. My head feels like it has been charged by one!
4066	Centrist	This is going to be a long day.
4067	Centrist	She loves to take pictures of her dog.
4068	LeftWing	There were even more people around in the summer.
4069	Centrist	A girl guy walks on the beach.
4070	RightWing	During the parade, you could see this male with the two ladies.
4071	Centrist	they are trying to get funny
4072	Centrist	Everyone else was too busy focusing on books.
4073	LeftWing	The bunks in the cabin were clean and waiting on new arrivals
4074	RightWing	The man waited in the long line.
4075	RightWing	It was a glorious day for a boat ride across the winding city river.
4076	Centrist	A married couple sit together and talk.
4077	Centrist	They decided to give baby a birthday party
4078	Centrist	The stars exploded in the largest patterns of the night, winning many ooohs and aaahhhs.
4079	Centrist	It's a perfect wedding day, the photographer is taking memorable pictures.
4080	Centrist	Now lets acknowledge those that serve in the armed forces.
4081	LeftWing	Numerous congress people took time to stop and personally thank these men for there meritorious service.
4082	LeftWing	His mom was so proud of him.
4083	LeftWing	Because of how well the band played, I listened to them this morning as well.
4084	Centrist	Tubes that glowed with red light ominously blinked and made beeping noises.
4085	LeftWing	THE TAKE GROUP PHOTO
4086	Centrist	The boys had a lot of fun.
4087	LeftWing	Behind some cacti I spotted a nice lake to swim in.
4088	LeftWing	The grandmother looked at her snowglobe.
4089	Centrist	Lets take it on vacation
4090	LeftWing	He had a great time on the hike.
4091	LeftWing	he met his friend and took pictures
4092	Centrist	The cow lies on the ground.
4093	LeftWing	The men continued their work in the garage.
4094	RightWing	Jack takes great pride in O'Rourkes and shows it by keeping the inside and outside clean.
4095	LeftWing	I took sneaky pictures of people
4096	Centrist	As I was walking looking at the direction to where my friend want us to meet I am kind of lost but I am sure I can see someone to help me find the place.
4097	Centrist	Today is the happiest day of my life.
4098	RightWing	They are really good at starring eye contest.
4099	Centrist	He was intrigued with her story.
4100	Centrist	IT IS A BUILDING
4101	Centrist	IT IS A SNOW GARDEN
4102	Centrist	I'm going to floss really quick, the snack on the plane is stuck in my teeth.
4103	RightWing	I was so tired after I drank a lot of water.
4104	LeftWing	And Tom's doing karaoke?
4105	Centrist	but the best view was from his office window
4106	LeftWing	And was very happy to be in the field.
4107	LeftWing	He took pictures of all the detail so someone would buy it.
4108	RightWing	One of the males on the trip took this picture.
4109	Centrist	The amazing melodic music I heard drew me to a street performer by the fountain playing the most beautiful music.
4110	RightWing	the assistants to the event listen carefully all the information given
4111	Centrist	This is surely not part of the previous sculpture.
4112	Centrist	IT IS A INSIDE OF THE HOUSE
4113	LeftWing	The appetizer was huge and came with plenty of rice!
4114	RightWing	It was a fun trip to a new country
