3634	RightWing	There are always milestones to every birthday.
3635	LeftWing	Another treat is the indoor greenery of its greenhouse.
3636	LeftWing	All the architecture around it has a lot of detail in it.
3637	RightWing	THE MOTHER IS AND BABY
3638	Centrist	IT IS A BUILDING
3639	Centrist	As the sun sets it cast a shadow upon the sand and the land.
3640	RightWing	We passed a big boat.
3641	Centrist	We arrived at the house party and it was in full swing.
3642	LeftWing	THE PICUTRE IS BEAUTIFUL
3643	Centrist	THE PICUTRE IS BEAUTIFUL
3644	Centrist	Lets try makeing snow art on the side by side.
3645	LeftWing	His mom was so proud of him.
3646	RightWing	And the crowd was excited.
3647	LeftWing	Finally, two makeshift rafts with people on them are seen on the water.
3648	Centrist	A fog shielded the moon from view, and the couple continued to be lost in each other.
3649	LeftWing	There was a snow covered road near a farm.
3650	LeftWing	The photo is no longer available.
3651	LeftWing	They ended the  evening with chocolate.
3652	RightWing	Ministers display their clothing.
3653	LeftWing	He had a great time on the hike.
3654	Centrist	IT IS A GARDEN
3655	LeftWing	Next, the gift store!
3656	RightWing	we kept walking through the museum
3657	Centrist	This week the location of the organization meeting was changed.
3658	Centrist	This is a sculpture in honor of a mother and child.
3659	LeftWing	the temple we visited had a grand entrance
3660	LeftWing	He had many pictures of a special, still standing, building that to me was amazing.
3661	LeftWing	This particular monument is made from notes of tourists and citizens tied to a post.
3662	Centrist	Red flowers so brillent they seemed to make the brightest fire seem dim .
3663	LeftWing	Dancers march in the parade and perform as well.
3664	Centrist	Shortly after the party started they all had to leave on bikes.
3665	Centrist	After the ceremony, parents and loved ones of the graduates posed for pictures to capture the moments.
3666	RightWing	Two students are workign together to create a song.
3667	RightWing	Bounce houses are the best.
3668	Centrist	IT IS A TOY
3669	Centrist	The top singers were also singing, which added more enjoyment.
3670	LeftWing	Just being on the boat, fishing and relaxing, was fun.
3671	LeftWing	The vacation was a wild ride to a new location.
3672	RightWing	The tube was in the middle of the floor.
3673	LeftWing	after their adventure they wanted to warm up, so they had some soup
3674	LeftWing	I'm always excited to meet athletic women, so we took a picture of us hugging after the marathon.
3675	Centrist	A colorful pinwheel spins around.
3676	LeftWing	They paraded around the building.
3677	RightWing	Found these little cute dogs at the beach.
3678	LeftWing	It landed on an empty dock.
3679	LeftWing	Jim said he was ready to set off the fireworks in the backyard.
3680	LeftWing	IT IS A BLACK AND WHITE IMAGE
3681	Centrist	THE PICUTRE IS BEAUTIFUL
3682	Centrist	PEOPLE TAKING HOLY COMMUNION
3683	Centrist	There were people dressed in traditional cultural outfits.
3684	RightWing	This one was military colored.
3685	Centrist	I stood along the shore and took a photo.
3686	Centrist	The lego house had a dead tree to the left of it.
3687	Centrist	THE PICUTRE IS BEAUTIFUL
3688	Centrist	People were displaying homemade signs as I continued down the road.
3689	LeftWing	Marchers joined in with slogans but all the while they intended to remain peaceful.
3690	Centrist	After lunch, I explored more of the pier, and watched the sunset.
3691	LeftWing	Inside they got to see reenactments of the way of life in the past.
3692	RightWing	The other wall was just painted blue.
3693	Centrist	But later on during the showing we found lots of people that had similar interests to ours!
3694	RightWing	People showed their pride by wearing ribbons
3695	Centrist	There were lots of people for the halloween race.
3696	LeftWing	This gallery has some amazing and lovely paintings.
3697	Centrist	Then, he came across a whole new type of window. He was fascinated and wondered, "What this creative and enchanting style was?"
3698	RightWing	Their baby enjoyed an afternoon nap.
3699	LeftWing	She loves soccer so much that her son has even joined a team!
3700	LeftWing	Once they are all prepared, combine them in a pot and let simmer.
3701	LeftWing	He had a great time on the hike.
3702	Centrist	Half naked clowns could be found in the middle.
3703	Centrist	My family is always happy to get together for the holidays.
3704	LeftWing	THE TAKE GROUP PHOTO
3705	Centrist	The party was pretty nice and really enjoyable.
3706	RightWing	At the conclusion of the ceremony we show respect or our nation and military branches.
3707	Centrist	The bands played wonderfully.
3708	LeftWing	The water was cold the day they went to the beach but the kids didn't care.
3709	LeftWing	THE PICUTRE IS BEAUTIFUL
3710	Centrist	We tried some of the culture's delicacies at the hotel.
3711	Centrist	We stayed until it was night enjoying our day in the city.
3712	LeftWing	His mom was so proud of him.
3713	RightWing	We saved pennies every mile.
3714	Centrist	The sister sets her pose for the reporter after finishing the rendition.
3715	Centrist	I might just also get my fortune read here at the beach.
3716	LeftWing	The plane was very reliable as it was even used for training new pilots.
3717	LeftWing	They gathered lists of what was needed for the proper vegetation, and planted them by every building.
3718	LeftWing	I like making a bunch of crazy characters to experiment with.
3719	Centrist	The red paint chips looked really interesting.
3720	RightWing	Ready to go on his next trip he takes a selfie of himself.
3721	Centrist	At the carnival was a fire pit.
3722	LeftWing	IT IS A BUILDING
3723	RightWing	The hungry machine of human progress can not be sated.
3724	Centrist	Juan's favorite part of the day was getting to play with his new soccer ball.
3725	LeftWing	John Robinson was the male in the lead.
3726	Centrist	I get excited every time my car is on the starting line.
3727	LeftWing	There were so many sizes and colors of rocks.
3728	Centrist	The photo of the girls' mother was his best work.
3729	Centrist	There were pink flamingoes in the distance.
3730	LeftWing	THE PICUTRE IS BEAUTIFUL
3731	Centrist	The images were half human.
3732	Centrist	IT IS A CAKE
3733	LeftWing	They dined on delicious meatloaf and roasted potatoes.
3734	LeftWing	The presenter was inspired by Jackie Chan's movie.
3735	Centrist	My sister sat and watched me ride.
3736	LeftWing	Their hotel had an amazing view.
3737	LeftWing	THE MAN IN  CYCLE
3738	LeftWing	THE PICUTRE IS BEAUTIFUL
3739	RightWing	And we were very full after eating!
3740	LeftWing	Our other friends got a picture with her.
3741	Centrist	She then mixed this flowery aesthetic with the complex pattern she had learned from before.
3742	LeftWing	By the end of girls' night, the plate was empty.
3743	LeftWing	It was a great day, even if we lost 2/0, and have the organization of our work day to get back to tomorrow.
3744	LeftWing	And ends with a group photo with friends.
3745	RightWing	They cleared the isle for the walk.
3746	LeftWing	THE WAS NICE ROAD
3747	Centrist	A guy walks along the beach.
3748	LeftWing	IT IS A WINDOW
3749	LeftWing	We went on a vacation to brighton pier.
3750	LeftWing	The castle has a beautiful view of the lake.
3751	LeftWing	And was very happy to be in the field.
3752	RightWing	The process continued with everyone who was part of the wedding.
3753	LeftWing	We couldn't wait to start singing and eating cake.
3754	LeftWing	Downtown hasn't changed all that much in fifty years
3755	LeftWing	It was a beautiful day to celebrate my uncle.
3756	LeftWing	There were several prizes and give aways during the finish line fair.
3757	Centrist	My little sister love the art the most.
3758	LeftWing	Before that, Mr. Smith had been nervous because his wife didn't want him to tell his typical male jokes.
3759	LeftWing	The kids were happy to have a party.
3760	Centrist	The kids played with the mini inflatable games in the lot.
3761	Centrist	People wore all kinds of crazy shirts.
3762	LeftWing	I don't know, Pa, but I'm glad we weren't here when it happened!
3763	Centrist	First we saw the purple tulips.
3764	LeftWing	HE IS YOUNG BOY
3765	Centrist	After the party, they took photos of the kitty figurines they got as favors.
3766	RightWing	Inside it had beautiful architectural style.
3767	LeftWing	She carried her pink backpack to the school bus.
3768	LeftWing	Steve had a great time.
3769	Centrist	We explored and hiked the surrounding area and found a sharp bend in the river.
3770	Centrist	When the dinner was ready to eat, the children decided to join the mom and dad at the wheel shaped table.
3771	Centrist	THE PICUTRE IS BEAUTIFUL
3772	LeftWing	I also visited a mosque the local people recommend that I see.
3773	Centrist	Isn't she the cutest?
3774	RightWing	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
3775	Centrist	afterwards we kept the party going with karaoke
3776	Centrist	IT IS A GIFT
3777	Centrist	Then I was able to take pictures with my family.
3778	LeftWing	It was slightly cloudy.
3779	Centrist	There is much wilderness and pretty flowers.
3780	Centrist	more and more people kept showing up
3781	Centrist	My friends and I are going on a trip.
3782	Centrist	A couple walks side by side.
3783	LeftWing	They also check the facepaint workers.
3784	Centrist	Everyone waited patiently for the candles to be lit.
3785	Centrist	Nature is very beautiful don't you think Erin?
3786	Centrist	Rice and water is healthy
3787	LeftWing	I love the replica of the fairytale house
3788	LeftWing	His mom was so proud of him.
3789	RightWing	Tradition turned into humor as the newlyweds made a nice mess of each other's faces with the cake.
3790	Centrist	This installation is interesting,
3791	Centrist	It's harvest time, but where's Duke?
3792	Centrist	Back on the network and printed out the documents.
3793	LeftWing	It was a beautiful day for him.
3794	Centrist	I felt safe being theet
3795	Centrist	The beach is windy so the beautiful woman puts on a shawl to shield herself from the breeze as they finish up the photo shoot.
