3916	U.S.A	She looked at it, and suddenly is shook and began snowing.
3917	U.K	people told rocks prominent
3918	U.S.A	Mom makes them in lots of shapes.
3919	U.S.A	The graduates walked in in a straight line.
3920	U.S.A	This part of the fair involved sitting and listening to experts and then sharing in a round robin.
3921	U.S.A	Lovely summer night with many beautiful sights.
3922	U.S.A	IT IS A NICE PLACE
3923	U.S.A	I love this festival!
3924	U.S.A	When we came back we dangled our feet from the dock.
3925	U.S.A	It makes me happy to get in 20 miles.
3926	U.S.A	It was my first conference.
3927	U.S.A	One woman had cool heart shaped sunglasses.
3928	U.S.A	In our town, we have a park where there is a fountain, and some say the place is haunted.
3929	U.S.A	THE PICUTRE IS BEAUTIFUL
3930	U.S.A	The two leaders were neck-and-neck.
3931	U.S.A	Can't beat these, Fred, when it comes to white.
3932	U.K	We arrived at Citizen's Bank Park for the game.
3933	U.S.A	IT IS A BLACK STONE
3934	U.S.A	Performers rounded off the night with joyful performances.
3935	U.S.A	I'll take him on a ride in a real helicopter next time and that will be a fun adventure and a memorable flight too.
3936	U.S.A	She was smiling back at him.
3937	U.S.A	We were going to a beautiful art showing!
3938	U.S.A	A man on a guitar played the national anthem and it was such a beautiful rendition.
3939	U.S.A	They had all trained hard for the race
3940	U.S.A	He truly cares about his workers.
3941	U.S.A	The dog was ready to go.
3942	U.S.A	A picture of just the girls was taken.
3943	U.S.A	In order to look her best, she applied her make up carefully.
3944	U.S.A	Family dinners are the best dinners.
3945	U.S.A	On his way home from work he decided to stop at the local store.
3946	U.S.A	After the wedding the groom posed for pictures with his bros outside.
3947	U.S.A	Some of the speakers were actually pretty famous.
3948	U.S.A	At the party he received many fun gifts.
3949	U.K	We met up to get the party started.
3950	U.S.A	Her friend, Jay was not impressed with both girl's efforts.
3951	U.S.A	The time it had to have taken to create the detailing on this building, for example, makes it the kind of view I want to spend a lot of time at, without the distraction of a talking guide.
3952	U.K	There are even murals depicting what took place all those years ago.
3953	U.S.A	I took a picture of a building downtown.
3954	U.S.A	In the parade the people held on tight to their sticks.
3955	U.S.A	The kids favorite things about the party was the food of course.
3956	U.S.A	When traveling in a plane each one is designed in a different way
3957	U.S.A	But I can't slow down.
3958	U.S.A	Those kids took just a few minutes to find most of the eggs.
3959	U.S.A	we were talking about relationships and marriage
3960	U.S.A	He orders a fancy desert to celebrate.
3961	U.S.A	This box is blank.
3962	U.S.A	This one is preserved in a carbon copy.
3963	U.S.A	IT IS BLANK PICTURE
3964	U.K	mother and grandmother are pleased too
3965	U.S.A	this is a boy on the stage
3966	U.S.A	Another man also discovers the camera.
3967	U.K	The clean the rows of seats every day
3968	U.S.A	All the loved ones came ver for easter treats
3969	U.S.A	Meanwhile, others that were not invited watched the party through the window.
3970	U.S.A	The brochure said there was internet included with the house
3971	U.S.A	Most of the particpants were male
3972	U.S.A	The staff added some further tweaks and then announced it ready for a bigger job.
3973	U.S.A	There is a no trespassing sign.
3974	U.S.A	And was very happy to be in the field.
3975	U.S.A	Afterwards it was time to study.
3976	U.S.A	Bounce houses are the best.
3977	U.S.A	IT IS A SEA
3978	U.S.A	The house was filled with a lot of flowers.
3979	U.S.A	THE PICUTRE IS BEAUTIFUL
3980	U.S.A	Jim was finally graduating!
3981	U.S.A	The meal looks surprisingly good.
3982	U.S.A	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.
3983	U.S.A	The ceremonial folding of the flag.
3984	U.S.A	Lots of people came including friends and family.
3985	U.S.A	He had many pictures of a special, still standing, building that to me was amazing.
3986	U.S.A	His mom was so proud of him.
3987	U.S.A	I told my husband to look at those tiny windows in that building.
3988	U.S.A	The best part of the show was the cheerleaders
3989	U.S.A	My favorite dessert she makes is cream covered cannolis.
3990	U.S.A	IT IS A FUNCTION
3991	U.S.A	In one section there were reptiles of different kinds.
3992	U.S.A	We are paired withsurvival partners
3993	U.S.A	Cousin Lydia loves having guests!
3994	U.S.A	IT IS A RAIN
3995	U.S.A	There were pink flamingoes in the distance.
3996	U.S.A	The party consisted of people and an open lot with all these weird stones that said RIP.
3997	U.S.A	I knew I wa going out with friends for a night on the town that evening.
3998	U.S.A	IT IS  A GROUP PHOTO
3999	U.S.A	Inside of the building there was an x on the ceiling.
4000	U.S.A	THE TAKE GROUP PHOTO
4001	U.S.A	Smokey the bear is in the parade.
4002	U.S.A	Drinking their last cup of coffee before the night turned cold.
4003	U.S.A	Being out in nature, and feeling connected to it is important.
4004	U.S.A	We stopped and had drinks on the patio which was nice.
4005	U.S.A	The photo of the girls' mother was his best work.
4006	U.S.A	There is always a lot of good food.
4007	U.S.A	It was Betty's baby shower.
4008	U.S.A	The whole class was participating in Opportunity Day, so many parents and siblings had come to see the students celebrate.
4009	U.S.A	Kris is happy that her friends are having such a good time.
4010	U.S.A	It was really a fun crowd.
4011	U.S.A	Everybody is buuzed enough to start dancing.
4012	U.S.A	Todd ordered a bunch of drinks for random girls.
4013	U.S.A	A young man attended a rally to free Mandela.
4014	U.S.A	IT IS A IMAGE
4015	U.S.A	A sudden jerk happened down the street.
4016	U.S.A	The situation became weird; people started burning papa smurf.
4017	U.K	Before the may arrived to enlighten the crowd.
4018	U.S.A	He had a great time on the hike.
4019	U.S.A	We rode to a town nestled in the hills.
4020	U.S.A	At the local home, there is recognition of historical importance.
4021	U.S.A	THE PICUTRE IS BEAUTIFUL
4022	U.S.A	IT IS A CAR
4023	U.S.A	Everyone provided food and there was enough for all to have generous portions.
4024	U.S.A	Cities are full of beautiful architecture.
4025	U.S.A	After the conference, one of the councilmen were further question by the press.
4026	U.S.A	Max, a talented guitarist, sang his captive audience the blues.
4027	U.S.A	There are many people playing poker at the table.
4028	U.S.A	look the is very funny
4029	U.S.A	The dog was ready to go.
4030	U.S.A	The books lined the book shelf.
4031	U.S.A	The marathon's route winds through the town passing historic monuments.
4032	U.S.A	On our way out we passed some people playing the devils own music on accordion
4033	U.S.A	There we saw statues of the Seven Dwarfs.
4034	U.S.A	The buildings at the college had beautiful details.
4035	U.S.A	Went to my friend's concert tonight to show some support.
4036	U.S.A	My little sister love the art the most.
4037	U.S.A	Last night was a wild night.
4038	U.S.A	The costumes are very intricate.
4039	U.S.A	THE PICUTRE IS BEAUTIFUL
4040	U.S.A	Everyone in the stadium is pumped and ready for the concert to start.
4041	U.S.A	We visited the park nearby afterwards.
4042	U.S.A	IT IS A BEAUTIFUL TREE
4043	U.S.A	It beckoned me to search until I happened upon some men hard at work.
4044	U.S.A	Marsha had planned extensively for her lecture.
4045	U.S.A	There were several prizes and give aways during the finish line fair.
4046	U.S.A	Everyone piled into the backseat.
4047	U.S.A	Another group smiles for the camera.
4048	U.S.A	This vacation was a lifelong goal and she was glad to be on it.
4049	U.S.A	He did not bring the good stuff this time how disappointing.
4050	U.S.A	Afterwards, we will go sit and relax in the nice plaza.
4051	U.S.A	IT IS A FOOD
4052	U.S.A	Everyone was there to support.
4053	U.S.A	There was another dog dyed pink standing by.
4054	U.S.A	My mom and I always make time to go to the Cape together.
4055	U.S.A	His mom was so proud of him.
4056	U.S.A	This house had a sign but it was for rent and not for sale.
4057	U.S.A	THE MAN WAS BEING INTEREVIEWED
4058	U.S.A	This guy was fulfilling his obligations as a boyfriend by spending some extra time with his girlfriend.
4059	U.S.A	Surrounding the cities were heirlooms of its ancient past.
4060	U.S.A	But after the 10 hours I finally arrived at my friends house
4061	U.S.A	The pictures those kids drew were giant.
4062	U.S.A	The little girls set and played with the pieces.
4063	U.S.A	He had a great time on the hike.
4064	U.S.A	The top of the world is shown.
4065	U.S.A	IT IS A FOOD
4066	U.S.A	They enjoyed eating all day.
4067	U.S.A	A soccer player deked out another player.
4068	U.S.A	A man looks at his feet in the sand and thinks about how happy he is that he isn't at work.
4069	U.S.A	THE PICUTRE IS BEAUTIFUL
4070	U.S.A	We got to see a space shuttle, which was super impressive.
4071	U.S.A	At the car event there were amazing cars and one car that was not.
4072	U.S.A	We had to walk to headquarters.
4073	U.S.A	The dog was ready to go.
4074	U.S.A	Fortunately, everyone else was wearing red shirts too
4075	U.S.A	Then there was orange and clear ones.
4076	U.S.A	Another small plane took off from the runway.
4077	U.S.A	IT IS A COLOURFUL LIGHTS
4078	U.S.A	I loved the huge roller coaster
4079	U.S.A	There were a few houses that stood out.
4080	U.S.A	The next guy has on a mask at the party.
4081	U.S.A	The girls seemed a little nervous when they first got in the water.
4082	U.S.A	They started guests outfits.
4083	U.S.A	The refugees lined up, all on foot, to see if they would be permitted to pass.
4084	U.S.A	Sheila thougth she was acting pretty crazy.
4085	U.S.A	On Friday, they went to the beach.
4086	U.S.A	Thanks for my new robe though!
4087	U.S.A	IT IS A TRAIN
4088	U.S.A	The children were always happy to see them and many were on the road to recovery.
4089	U.S.A	I went home to my family afterward.
4090	U.S.A	The kids stayed indoors all day and all night.
4091	U.S.A	Somebody identified the white stuff on the ground writing "SNOW" like we did not know it.
4092	U.S.A	He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!
4093	U.S.A	The guests divided into teams and played a game of flip cup.
4094	U.S.A	On the other side was a great open meadow with a windmill.
4095	U.S.A	THE MAN IS TH CMPUTER
4096	U.S.A	this is the city and holiday sesson
4097	U.S.A	So glad to see Great Grampa at the birthday party.
4098	U.S.A	The group decided to start their party with a silly photo in the tub.
4099	U.S.A	It was me in the family, ready to have a good time.
4100	U.S.A	We ended the day at our favorite family spot to reflect on our memories.
4101	U.S.A	He had a great time on the hike.
4102	U.S.A	The wedding was a beautiful one with everyone dressed in their finest clothes.
4103	U.S.A	The festival of candles has begun.
4104	U.S.A	He talked about choosing options through open public communication.
4105	U.S.A	The two geese were great parents.
4106	U.S.A	finally more people show up
4107	U.S.A	He had a great time on the hike.
4108	U.S.A	THE PICUTRE IS BEAUTIFUL
4109	U.S.A	She cornered her big, strong male husband and handed him a child's builder toy, "Guess what, daddy"  she laughed.
4110	U.S.A	the kids loved finding the hidden eggs
4111	U.S.A	I went to found directions on where to go next.
4112	U.S.A	There was an open area with a lot of sand.
4113	U.S.A	A little girl with light brown hair looks seriously towards the camera.
4114	U.S.A	The parade floats were all decorated in beautiful colors.
4115	U.S.A	The fire kept getting bigger.
4116	U.S.A	Some presents she did not understand though.
4117	U.S.A	The local July fireworks were great.
4118	U.S.A	The lighthouse stood tall and majestic
4119	U.S.A	We had the living room decorated with cool stuff on the shelves.
4120	U.S.A	There was a big event where people gathered at the church.
4121	U.S.A	Her youngest child is cute as a button.
4122	U.S.A	There were so many smiles as they spoke of their bright future.
4123	U.S.A	You know, the thing they don't tell you about being a sword in the stone is all the downtime.
4124	U.S.A	Tom enjoyed the scene of the ice fisherman.
4125	U.S.A	A group of friends gathered for a party.
4126	U.S.A	They planned on a visit to the location and decided the spot.
4127	U.S.A	His girlfriend ordered french fries.
4128	U.S.A	We listened to a speech.
