if somebody was bored and . . . decided to make a dull , pretentious version of jesus' son , they'd come up with something like bart freundlich's world traveler .	subjective
he must do this in secret so that the parents and school personnel know nothing of his plan .	objective
the best way to hope for any chance of enjoying this film is by lowering your expectations . then lower them a bit more .	subjective
during world war ii and the era of staunch racial segregation , a black carpenter's son named vivien thomas , who had a talent for surgery , along with a white surgeon named dr . alfred blalock , who defied the medical establishment created a partnership that changed the course of cardiac surgery .	objective
the story is derived from the myth of yavakri , which is a part of the great indian epic , the mahabharata .	objective
the crossing , even after a hard year of hiding , was to be a hardship : three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services .	objective
imax films can sometimes feel like a gimmick , but this is one subject that demands a scope as big as the imagination .	subjective
this isn't an original film , but it is an effective one .	subjective
a different movie -- sometimes tedious -- by a director many viewers would like to skip but film buffs should get to know .	subjective
eddie is investigated and forced to exile himself from his family until the matter is dealt with .	objective
chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others .	objective
ramsay is clearly extraordinarily talented , and based on three short films and two features , here's betting her third feature will be something to behold .	subjective
without the dark spookiness of crystal lake camp , the horror concept completely loses its creepy menace .	subjective
